id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
124876,1,Satisfied,Satisfied,0.0,1.0
124877,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124878,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124879,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
124880,1,Satisfied,Satisfied,0.002,0.998
124881,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.792,0.208
124882,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124883,1,Satisfied,Satisfied,0.07,0.93
124884,1,Satisfied,Satisfied,0.0,1.0
124885,1,Satisfied,Satisfied,0.0,1.0
124886,1,Satisfied,Satisfied,0.022,0.978
124887,1,Satisfied,Satisfied,0.0,1.0
124888,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124889,1,Satisfied,Satisfied,0.0,1.0
124890,1,Satisfied,Satisfied,0.0,1.0
124891,1,Satisfied,Satisfied,0.0,1.0
124892,1,Satisfied,Satisfied,0.0,1.0
124893,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
124894,1,Satisfied,Satisfied,0.13,0.87
124895,1,Satisfied,Satisfied,0.0,1.0
124896,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
124897,1,Satisfied,Satisfied,0.0,1.0
124898,1,Satisfied,Satisfied,0.0,1.0
124899,1,Satisfied,Satisfied,0.036,0.964
124900,1,Satisfied,Satisfied,0.0,1.0
124901,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
124902,1,Satisfied,Satisfied,0.0,1.0
124903,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124904,1,Satisfied,Satisfied,0.0,1.0
124905,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124906,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.73,0.27
124907,1,Satisfied,Satisfied,0.0,1.0
124908,1,Satisfied,Satisfied,0.0,1.0
124909,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
124910,1,Satisfied,Satisfied,0.0,1.0
124911,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
124912,1,Satisfied,Satisfied,0.004,0.996
124913,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.95,0.05
124914,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124915,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124916,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.896,0.104
124917,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124918,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124919,1,Satisfied,Satisfied,0.004,0.996
124920,1,Satisfied,Satisfied,0.01,0.99
124921,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.818,0.182
124922,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
124923,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124924,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
124925,1,Satisfied,Satisfied,0.056,0.944
124926,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
124927,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124928,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
124929,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.864,0.136
124930,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.918,0.082
124931,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124932,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124933,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124934,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124935,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124936,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124937,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124938,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124939,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
124940,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124941,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124942,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124943,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124944,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124945,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
124946,1,Satisfied,Satisfied,0.0,1.0
124947,1,Satisfied,Satisfied,0.0,1.0
124948,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
124949,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
124950,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124951,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124952,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124953,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
124954,1,Satisfied,Satisfied,0.068,0.932
124955,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
124956,1,Satisfied,Satisfied,0.0,1.0
124957,1,Satisfied,Satisfied,0.006,0.994
124958,1,Satisfied,Satisfied,0.0,1.0
124959,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.768,0.232
124960,1,Satisfied,Satisfied,0.188,0.812
124961,1,Satisfied,Satisfied,0.0,1.0
124962,1,Satisfied,Satisfied,0.0,1.0
124963,1,Satisfied,Satisfied,0.012,0.988
124964,1,Satisfied,Satisfied,0.0,1.0
124965,1,Satisfied,Satisfied,0.008,0.992
124966,1,Satisfied,Satisfied,0.0,1.0
124967,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124968,1,Satisfied,Satisfied,0.028,0.972
124969,1,Satisfied,Satisfied,0.0,1.0
124970,1,Satisfied,Satisfied,0.0,1.0
124971,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
124972,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.896,0.104
124973,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124974,1,Satisfied,Satisfied,0.0,1.0
124975,1,Satisfied,Satisfied,0.0,1.0
124976,1,Satisfied,Satisfied,0.0,1.0
124977,1,Satisfied,Satisfied,0.0,1.0
124978,1,Satisfied,Satisfied,0.0,1.0
124979,1,Satisfied,Satisfied,0.002,0.998
124980,1,Satisfied,Satisfied,0.002,0.998
124981,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.818,0.182
124982,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
124983,1,Satisfied,Satisfied,0.002,0.998
124984,1,Satisfied,Satisfied,0.012,0.988
124985,1,Satisfied,Satisfied,0.0,1.0
124986,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
124987,1,Satisfied,Satisfied,0.0,1.0
124988,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124989,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
124990,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
124991,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
124992,1,Satisfied,Satisfied,0.0,1.0
124993,1,Satisfied,Satisfied,0.01,0.99
124994,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
124995,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.892,0.108
124996,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
124997,1,Satisfied,Satisfied,0.0,1.0
124998,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.684,0.316
124999,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125000,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125001,1,Satisfied,Satisfied,0.036,0.964
125002,1,Satisfied,Satisfied,0.0,1.0
125003,1,Satisfied,Neutral or Dissatisfied,0.55,0.45
125004,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125005,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125006,1,Satisfied,Satisfied,0.114,0.886
125007,1,Satisfied,Satisfied,0.224,0.776
125008,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125009,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125010,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
125011,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125012,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125013,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125014,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125015,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125016,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.876,0.124
125017,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125018,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125019,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125020,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125021,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125022,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125023,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125024,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125025,1,Satisfied,Satisfied,0.0,1.0
125026,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125027,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125028,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125029,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125030,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125031,1,Satisfied,Satisfied,0.028,0.972
125032,1,Satisfied,Satisfied,0.11,0.89
125033,1,Satisfied,Satisfied,0.038,0.962
125034,1,Satisfied,Satisfied,0.0,1.0
125035,1,Satisfied,Satisfied,0.0,1.0
125036,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125037,1,Satisfied,Satisfied,0.0,1.0
125038,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125039,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125040,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125041,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.904,0.096
125042,1,Satisfied,Satisfied,0.002,0.998
125043,1,Satisfied,Satisfied,0.062,0.938
125044,1,Satisfied,Satisfied,0.026,0.974
125045,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125046,1,Satisfied,Satisfied,0.026,0.974
125047,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125048,1,Satisfied,Satisfied,0.064,0.936
125049,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125050,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125051,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125052,1,Satisfied,Satisfied,0.0,1.0
125053,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.734,0.266
125054,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125055,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125056,1,Satisfied,Satisfied,0.0,1.0
125057,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125058,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
125059,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125060,1,Satisfied,Satisfied,0.002,0.998
125061,1,Satisfied,Satisfied,0.008,0.992
125062,1,Satisfied,Satisfied,0.0,1.0
125063,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125064,1,Satisfied,Satisfied,0.016,0.984
125065,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125066,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
125067,1,Satisfied,Satisfied,0.02,0.98
125068,1,Satisfied,Satisfied,0.002,0.998
125069,1,Satisfied,Satisfied,0.0,1.0
125070,1,Satisfied,Satisfied,0.0,1.0
125071,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.84,0.16
125072,1,Satisfied,Satisfied,0.0,1.0
125073,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125074,1,Satisfied,Satisfied,0.002,0.998
125075,1,Satisfied,Satisfied,0.0,1.0
125076,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125077,1,Satisfied,Satisfied,0.0,1.0
125078,1,Satisfied,Satisfied,0.002,0.998
125079,1,Satisfied,Satisfied,0.002,0.998
125080,1,Satisfied,Satisfied,0.0,1.0
125081,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125082,1,Satisfied,Satisfied,0.026,0.974
125083,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125084,1,Satisfied,Satisfied,0.0,1.0
125085,1,Satisfied,Satisfied,0.0,1.0
125086,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125087,1,Satisfied,Satisfied,0.012,0.988
125088,1,Satisfied,Satisfied,0.004,0.996
125089,1,Satisfied,Satisfied,0.0,1.0
125090,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125091,1,Satisfied,Satisfied,0.0,1.0
125092,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125093,1,Satisfied,Satisfied,0.0,1.0
125094,1,Satisfied,Satisfied,0.0,1.0
125095,1,Satisfied,Satisfied,0.028,0.972
125096,1,Satisfied,Satisfied,0.0,1.0
125097,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125098,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125099,1,Satisfied,Satisfied,0.308,0.692
125100,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.69,0.31
125101,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.854,0.146
125102,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
125103,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125104,0,Neutral or Dissatisfied,Satisfied,0.24,0.76
125105,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125106,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125107,1,Satisfied,Satisfied,0.0,1.0
125108,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125109,1,Satisfied,Satisfied,0.014,0.986
125110,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
125111,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125112,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125113,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
125114,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125115,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125116,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125117,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125118,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125119,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125120,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125121,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125122,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.944,0.056
125123,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125124,1,Satisfied,Satisfied,0.268,0.732
125125,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125126,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125127,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125128,1,Satisfied,Satisfied,0.27,0.73
125129,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125130,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125131,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125132,1,Satisfied,Satisfied,0.264,0.736
125133,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125134,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.904,0.096
125135,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125136,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125137,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
125138,1,Satisfied,Satisfied,0.0,1.0
125139,1,Satisfied,Satisfied,0.0,1.0
125140,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125141,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125142,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125143,1,Satisfied,Satisfied,0.0,1.0
125144,1,Satisfied,Satisfied,0.0,1.0
125145,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125146,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
125147,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125148,1,Satisfied,Satisfied,0.0,1.0
125149,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125150,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
125151,1,Satisfied,Satisfied,0.008,0.992
125152,1,Satisfied,Satisfied,0.03,0.97
125153,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125154,1,Satisfied,Satisfied,0.0,1.0
125155,1,Satisfied,Satisfied,0.0,1.0
125156,1,Satisfied,Satisfied,0.0,1.0
125157,1,Satisfied,Satisfied,0.0,1.0
125158,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125159,1,Satisfied,Satisfied,0.0,1.0
125160,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125161,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
125162,1,Satisfied,Satisfied,0.0,1.0
125163,1,Satisfied,Satisfied,0.08,0.92
125164,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125165,1,Satisfied,Satisfied,0.0,1.0
125166,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125167,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125168,1,Satisfied,Satisfied,0.022,0.978
125169,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.926,0.074
125170,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125171,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125172,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
125173,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125174,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125175,1,Satisfied,Satisfied,0.0,1.0
125176,1,Satisfied,Satisfied,0.0,1.0
125177,1,Satisfied,Satisfied,0.0,1.0
125178,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125179,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125180,1,Satisfied,Satisfied,0.0,1.0
125181,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125182,1,Satisfied,Satisfied,0.0,1.0
125183,1,Satisfied,Satisfied,0.0,1.0
125184,1,Satisfied,Satisfied,0.0,1.0
125185,1,Satisfied,Satisfied,0.0,1.0
125186,1,Satisfied,Satisfied,0.0,1.0
125187,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125188,1,Satisfied,Satisfied,0.0,1.0
125189,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125190,1,Satisfied,Satisfied,0.0,1.0
125191,1,Satisfied,Satisfied,0.0,1.0
125192,1,Satisfied,Satisfied,0.022,0.978
125193,1,Satisfied,Satisfied,0.0,1.0
125194,1,Satisfied,Satisfied,0.064,0.936
125195,1,Satisfied,Satisfied,0.11,0.89
125196,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
125197,1,Satisfied,Satisfied,0.0,1.0
125198,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125199,1,Satisfied,Satisfied,0.086,0.914
125200,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.57,0.43
125201,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125202,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.692,0.308
125203,1,Satisfied,Satisfied,0.046,0.954
125204,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
125205,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
125206,1,Satisfied,Satisfied,0.02,0.98
125207,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.854,0.146
125208,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125209,1,Satisfied,Satisfied,0.004,0.996
125210,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125211,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125212,1,Satisfied,Satisfied,0.052,0.948
125213,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
125214,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125215,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125216,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125217,1,Satisfied,Neutral or Dissatisfied,0.814,0.186
125218,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125219,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.758,0.242
125220,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125221,1,Satisfied,Neutral or Dissatisfied,0.784,0.216
125222,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125223,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125224,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125225,1,Satisfied,Satisfied,0.0,1.0
125226,1,Satisfied,Satisfied,0.312,0.688
125227,1,Satisfied,Satisfied,0.0,1.0
125228,1,Satisfied,Satisfied,0.0,1.0
125229,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125230,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125231,1,Satisfied,Satisfied,0.0,1.0
125232,1,Satisfied,Satisfied,0.0,1.0
125233,1,Satisfied,Satisfied,0.0,1.0
125234,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125235,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125236,1,Satisfied,Satisfied,0.004,0.996
125237,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125238,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125239,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.952,0.048
125240,1,Satisfied,Neutral or Dissatisfied,0.746,0.254
125241,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125242,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125243,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
125244,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125245,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125246,1,Satisfied,Satisfied,0.138,0.862
125247,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.798,0.202
125248,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125249,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125250,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
125251,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
125252,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125253,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.89,0.11
125254,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125255,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125256,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125257,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125258,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125259,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125260,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
125261,1,Satisfied,Satisfied,0.074,0.926
125262,1,Satisfied,Satisfied,0.0,1.0
125263,1,Satisfied,Satisfied,0.0,1.0
125264,1,Satisfied,Satisfied,0.002,0.998
125265,1,Satisfied,Satisfied,0.0,1.0
125266,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
125267,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125268,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
125269,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125270,1,Satisfied,Satisfied,0.0,1.0
125271,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125272,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125273,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125274,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125275,1,Satisfied,Satisfied,0.0,1.0
125276,1,Satisfied,Satisfied,0.216,0.784
125277,1,Satisfied,Satisfied,0.0,1.0
125278,1,Satisfied,Satisfied,0.0,1.0
125279,1,Satisfied,Satisfied,0.0,1.0
125280,1,Satisfied,Satisfied,0.0,1.0
125281,1,Satisfied,Satisfied,0.0,1.0
125282,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
125283,1,Satisfied,Satisfied,0.0,1.0
125284,1,Satisfied,Satisfied,0.0,1.0
125285,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
125286,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
125287,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125288,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
125289,1,Satisfied,Satisfied,0.002,0.998
125290,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125291,1,Satisfied,Satisfied,0.0,1.0
125292,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
125293,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
125294,1,Satisfied,Satisfied,0.0,1.0
125295,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
