120038,120038,Male,60,Returning,Business,Business,3983,0,0,2,5,3,4,5,4,4,4,3,3,4,5,4,4,Satisfied,1
120039,120039,Male,49,Returning,Business,Business,2592,1,0,3,4,3,5,4,4,5,4,5,2,4,4,4,4,Satisfied,1
120040,120040,Female,41,Returning,Business,Business,2911,0,0,5,5,4,5,5,4,4,4,5,2,4,5,4,5,Satisfied,1
120041,120041,Male,47,Returning,Business,Economy,168,0,0,1,1,4,3,1,4,3,2,3,3,3,3,3,4,Neutral or Dissatisfied,0
120042,120042,Female,57,Returning,Business,Business,168,1,0,1,4,5,5,4,5,5,4,4,3,5,4,5,4,Satisfied,1
120043,120043,Male,47,Returning,Business,Business,168,0,0,4,0,5,4,4,3,5,3,4,2,3,0,3,3,Satisfied,1
120044,120044,Male,32,Returning,Business,Economy,168,0,0,5,5,3,3,5,3,3,5,3,3,3,3,3,3,Neutral or Dissatisfied,0
120045,120045,Male,65,Returning,Personal,Economy,168,0,0,5,0,1,0,4,1,5,3,5,5,5,2,5,5,Neutral or Dissatisfied,0
120046,120046,Male,47,Returning,Personal,Economy,168,0,0,4,0,4,0,3,4,2,3,2,2,5,4,2,4,Neutral or Dissatisfied,0
120047,120047,Male,20,First-time,Business,Economy,356,0,0,0,2,4,2,5,4,1,4,1,1,5,2,1,5,Neutral or Dissatisfied,0
120048,120048,Female,63,Returning,Personal,Business,356,0,0,5,4,5,5,3,2,4,4,4,3,2,5,2,2,Satisfied,1
120049,120049,Male,22,First-time,Business,Business,356,0,0,0,3,4,3,5,5,5,4,5,5,4,4,5,5,Satisfied,1
120050,120050,Male,48,Returning,Business,Business,1884,0,0,5,5,3,3,5,2,4,2,2,2,2,2,2,2,Neutral or Dissatisfied,0
120051,120051,Male,55,Returning,Personal,Economy,356,0,0,3,4,4,4,3,2,5,2,5,5,4,4,5,4,Neutral or Dissatisfied,0
120052,120052,Male,43,Returning,Business,Business,237,0,0,1,1,3,5,1,4,5,4,3,3,4,1,4,4,Satisfied,1
120053,120053,Female,32,First-time,Business,Business,237,0,0,3,3,3,3,3,3,2,2,4,4,4,3,4,5,Neutral or Dissatisfied,0
120054,120054,Female,26,First-time,Business,Business,237,0,0,5,3,3,3,3,4,1,5,1,1,5,3,1,4,Neutral or Dissatisfied,0
120055,120055,Male,23,First-time,Business,Business,237,0,0,4,4,3,4,1,5,5,5,5,5,4,4,5,5,Satisfied,1
120056,120056,Female,13,Returning,Personal,Economy,237,0,0,4,0,3,0,3,5,5,2,3,3,5,1,3,4,Neutral or Dissatisfied,0
120057,120057,Female,20,Returning,Personal,Economy,237,0,0,5,0,4,0,2,5,4,2,1,1,5,1,1,4,Neutral or Dissatisfied,0
120058,120058,Female,21,Returning,Personal,Economy,237,0,0,4,0,4,0,3,5,4,2,4,4,4,3,4,4,Neutral or Dissatisfied,0
120059,120059,Female,45,Returning,Personal,Economy,237,0,0,5,0,3,4,2,3,5,0,4,4,3,4,3,3,Neutral or Dissatisfied,0
120060,120060,Male,52,Returning,Business,Business,683,0,0,3,3,4,4,3,5,5,5,4,3,5,3,5,5,Satisfied,1
120061,120061,Male,43,First-time,Business,Business,683,0,0,2,2,3,2,4,4,4,5,1,1,4,2,1,5,Neutral or Dissatisfied,0
120062,120062,Female,16,First-time,Business,Economy,683,150,0,3,3,1,1,1,5,1,4,1,3,3,3,4,4,Neutral or Dissatisfied,0
120063,120063,Female,36,Returning,Business,Business,3200,21,0,5,5,5,4,5,3,5,3,5,3,3,5,3,3,Satisfied,1
120064,120064,Male,55,Returning,Business,Business,683,9,0,4,2,3,4,4,4,4,5,5,2,4,4,4,4,Satisfied,1
120065,120065,Male,53,Returning,Business,Business,2090,30,0,5,5,4,4,5,4,5,4,5,3,4,5,4,4,Satisfied,1
120066,120066,Female,24,First-time,Business,Business,683,4,0,4,5,4,5,3,5,1,5,1,1,5,5,1,4,Satisfied,1
120067,120067,Female,23,Returning,Business,Business,3164,16,0,5,2,5,4,2,5,4,4,4,4,5,2,4,5,Satisfied,1
120068,120068,Female,34,Returning,Business,Business,1871,0,0,4,4,3,4,4,5,4,5,4,5,5,4,5,5,Satisfied,1
120069,120069,Male,58,Returning,Business,Business,2450,9,0,1,3,4,5,3,4,4,4,5,2,4,3,4,4,Satisfied,1
120070,120070,Male,49,Returning,Business,Business,683,0,0,5,4,4,4,4,4,4,4,3,3,4,4,4,4,Satisfied,1
120071,120071,Male,40,First-time,Business,Business,683,55,0,2,2,5,2,2,4,2,4,2,2,5,2,2,5,Neutral or Dissatisfied,0
120072,120072,Female,26,Returning,Business,Business,683,0,0,2,2,4,5,2,5,5,4,5,5,5,2,5,5,Satisfied,1
120073,120073,Female,49,Returning,Business,Business,683,0,0,5,5,3,4,5,4,5,4,5,2,4,5,4,4,Satisfied,1
120074,120074,Female,60,Returning,Business,Business,683,0,0,2,2,4,4,2,4,4,5,5,3,4,2,4,4,Satisfied,1
120075,120075,Male,42,First-time,Business,Business,683,0,0,1,1,3,1,4,5,4,3,4,4,4,1,4,5,Neutral or Dissatisfied,0
120076,120076,Male,41,Returning,Business,Business,1508,0,0,5,5,2,3,5,2,4,2,2,1,2,2,2,2,Neutral or Dissatisfied,0
120077,120077,Male,56,Returning,Business,Business,683,0,0,5,5,5,4,5,3,5,3,5,2,3,5,3,3,Satisfied,1
120078,120078,Female,22,Returning,Business,Business,1722,0,0,5,5,3,2,5,2,2,4,2,2,3,2,2,3,Neutral or Dissatisfied,0
120079,120079,Female,49,Returning,Business,Business,2049,0,0,5,5,5,1,5,4,2,4,4,2,4,5,4,4,Satisfied,1
120080,120080,Female,41,Returning,Personal,Economy,683,0,0,4,2,1,2,3,1,4,4,4,4,4,2,4,4,Neutral or Dissatisfied,0
120081,120081,Male,50,Returning,Personal,Economy,683,0,0,5,2,4,2,2,4,1,4,1,1,4,2,1,5,Neutral or Dissatisfied,0
120082,120082,Female,47,Returning,Personal,Economy,683,0,0,5,0,4,5,3,1,4,0,4,2,1,0,1,1,Satisfied,1
120083,120083,Male,31,Returning,Personal,Economy,683,0,0,4,3,5,3,3,3,2,2,2,2,5,3,2,4,Neutral or Dissatisfied,0
120084,120084,Male,51,Returning,Personal,Economy,683,5,0,4,2,2,2,4,3,5,2,5,5,1,1,5,3,Neutral or Dissatisfied,0
120085,120085,Female,59,Returning,Personal,Economy,683,0,0,5,3,4,4,3,1,5,3,5,2,1,3,1,1,Neutral or Dissatisfied,0
120086,120086,Female,52,Returning,Personal,Economy,683,0,0,5,2,4,4,3,2,5,2,5,4,2,2,2,2,Neutral or Dissatisfied,0
120087,120087,Female,23,First-time,Business,Economy,683,0,0,2,2,4,2,3,4,2,4,3,3,4,2,3,4,Neutral or Dissatisfied,0
120088,120088,Female,44,Returning,Business,Business,2225,0,0,4,4,5,4,4,4,4,4,5,5,4,4,4,4,Satisfied,1
120089,120089,Female,55,Returning,Business,Business,1679,0,0,3,3,4,4,3,4,5,4,3,3,4,3,4,4,Satisfied,1
120090,120090,Female,22,Returning,Business,Economy Plus,683,0,0,3,3,2,3,3,4,2,4,4,4,2,4,4,2,Neutral or Dissatisfied,0
120091,120091,Male,29,Returning,Business,Business,683,0,0,5,5,5,4,5,5,4,3,4,4,5,5,4,5,Satisfied,1
120092,120092,Male,51,Returning,Business,Business,683,3,0,1,1,5,5,1,5,5,5,3,3,5,1,5,5,Satisfied,1
120093,120093,Female,56,Returning,Business,Business,1576,115,0,4,4,5,4,4,5,4,5,3,4,5,4,5,5,Satisfied,1
120094,120094,Female,48,Returning,Business,Business,1576,0,0,3,3,4,5,3,4,4,5,5,3,4,3,4,4,Satisfied,1
120095,120095,Male,41,Returning,Business,Business,1576,0,0,3,4,5,5,3,4,5,4,5,3,4,3,4,4,Satisfied,1
120096,120096,Male,70,Returning,Personal,Business,1576,0,0,2,3,4,4,3,3,3,3,1,2,3,3,3,3,Neutral or Dissatisfied,0
120097,120097,Female,10,Returning,Personal,Business,1576,18,0,4,4,5,4,3,4,2,3,2,2,5,4,2,3,Neutral or Dissatisfied,0
120098,120098,Female,44,Returning,Personal,Business,1576,0,0,4,1,3,5,1,3,4,1,5,3,3,1,3,3,Neutral or Dissatisfied,0
120099,120099,Male,24,Returning,Business,Business,1576,0,0,5,5,3,4,5,4,4,5,4,4,4,5,4,5,Satisfied,1
120100,120100,Male,42,First-time,Business,Business,1576,0,0,4,4,5,4,4,4,5,3,5,5,5,4,5,4,Neutral or Dissatisfied,0
120101,120101,Male,39,Returning,Business,Business,1576,0,0,4,4,3,4,4,5,5,5,5,2,5,4,5,5,Satisfied,1
120102,120102,Female,41,Returning,Business,Business,1576,0,0,2,2,3,5,2,3,4,3,5,2,3,2,3,3,Satisfied,1
120103,120103,Female,44,Returning,Business,Business,1576,0,0,2,2,4,5,2,5,4,5,4,3,5,2,5,5,Satisfied,1
120104,120104,Female,56,Returning,Business,Business,1576,0,0,2,2,4,5,2,4,4,4,4,3,4,2,4,4,Satisfied,1
120105,120105,Female,59,Returning,Business,Business,1576,0,0,5,5,4,4,5,4,4,4,4,5,4,5,4,4,Satisfied,1
120106,120106,Female,29,Returning,Business,Business,1576,20,0,5,5,3,5,5,5,5,4,5,5,5,5,5,5,Satisfied,1
120107,120107,Female,28,Returning,Business,Business,1576,0,0,3,3,3,5,3,4,5,2,5,5,5,3,5,4,Satisfied,1
120108,120108,Male,30,Returning,Business,Business,1576,0,0,3,3,3,4,3,3,3,3,3,3,3,3,3,3,Neutral or Dissatisfied,0
120109,120109,Female,25,Returning,Business,Economy,1576,200,0,3,3,4,1,3,4,4,2,4,4,1,4,1,2,Neutral or Dissatisfied,0
120110,120110,Male,20,Returning,Business,Business,1576,1,0,1,2,4,3,2,2,3,1,3,3,3,3,3,4,Neutral or Dissatisfied,0
120111,120111,Male,9,Returning,Business,Business,1576,0,0,2,2,5,5,2,3,5,3,5,5,4,2,5,5,Satisfied,1
120112,120112,Female,42,Returning,Business,Business,1576,0,0,2,2,4,5,2,3,4,3,4,5,3,2,3,3,Satisfied,1
120113,120113,Female,25,Returning,Business,Business,1576,0,0,5,2,4,2,2,2,1,1,1,1,3,1,1,4,Neutral or Dissatisfied,0
120114,120114,Male,40,Returning,Business,Business,1576,0,0,3,3,3,5,3,5,5,5,4,3,5,3,5,5,Satisfied,1
120115,120115,Female,27,First-time,Business,Business,1576,0,0,2,2,5,2,3,4,4,2,3,3,4,2,3,5,Neutral or Dissatisfied,0
120116,120116,Male,40,First-time,Business,Business,1176,0,0,5,5,2,5,4,4,4,5,5,5,5,5,5,3,Satisfied,1
120117,120117,Male,36,Returning,Business,Economy,1176,30,0,3,3,2,3,3,3,3,3,3,3,4,3,3,4,Neutral or Dissatisfied,0
120118,120118,Female,41,Returning,Personal,Economy,1576,0,0,3,3,3,3,3,4,1,4,1,1,4,3,1,2,Neutral or Dissatisfied,0
120119,120119,Female,62,Returning,Personal,Economy,1576,0,0,4,0,1,3,3,3,4,0,4,2,3,0,3,2,Satisfied,1
120120,120120,Female,62,Returning,Personal,Economy,1576,0,0,5,1,3,5,1,4,4,1,5,3,4,1,4,4,Neutral or Dissatisfied,0
120121,120121,Male,61,Returning,Personal,Economy,1576,0,0,5,4,4,4,1,5,4,5,4,4,4,4,4,5,Satisfied,1
120122,120122,Male,59,Returning,Personal,Economy,1576,0,0,4,2,4,2,3,3,2,3,2,2,4,2,2,4,Neutral or Dissatisfied,0
120123,120123,Male,11,Returning,Personal,Economy,1576,0,0,5,1,3,1,2,3,1,4,1,1,5,1,1,5,Neutral or Dissatisfied,0
120124,120124,Male,51,Returning,Business,Business,1576,5,0,4,4,3,5,4,4,5,4,4,3,4,4,4,4,Satisfied,1
120125,120125,Female,50,First-time,Business,Business,1576,49,0,3,3,5,3,2,5,1,2,1,1,4,3,1,5,Neutral or Dissatisfied,0
120126,120126,Male,25,First-time,Business,Economy,1313,0,0,4,4,5,4,1,3,1,5,1,1,5,4,1,5,Neutral or Dissatisfied,0
120127,120127,Male,48,Returning,Business,Business,1576,0,0,1,1,3,4,1,4,4,4,3,5,4,1,4,4,Satisfied,1
120128,120128,Male,44,Returning,Business,Business,1576,53,0,1,1,3,4,1,4,4,4,5,2,4,1,4,4,Satisfied,1
120129,120129,Female,60,Returning,Business,Economy Plus,1576,0,0,1,4,4,2,1,1,3,1,4,1,1,1,1,1,Neutral or Dissatisfied,0
120130,120130,Female,30,First-time,Business,Economy Plus,1576,0,0,3,3,3,3,4,1,2,3,2,2,3,3,2,4,Neutral or Dissatisfied,0
120131,120131,Female,60,Returning,Business,Economy Plus,1176,53,0,5,5,2,3,5,4,3,4,4,2,4,4,4,4,Neutral or Dissatisfied,0
120132,120132,Female,26,Returning,Business,Business,1475,0,0,2,2,3,5,2,3,4,4,4,4,4,2,4,4,Satisfied,1
120133,120133,Female,48,First-time,Business,Business,1475,0,0,1,1,4,1,1,3,5,4,5,5,4,1,5,4,Neutral or Dissatisfied,0
120134,120134,Female,29,Returning,Business,Business,1475,0,0,5,5,3,1,5,1,1,3,1,1,3,1,1,3,Neutral or Dissatisfied,0
120135,120135,Female,41,Returning,Personal,Business,1475,21,0,4,5,3,5,2,5,4,5,5,4,5,4,5,5,Satisfied,1
120136,120136,Male,25,First-time,Business,Business,1475,1,0,5,4,4,4,4,3,4,2,4,4,4,4,4,4,Satisfied,1
120137,120137,Male,39,Returning,Business,Business,1475,0,0,3,1,3,5,1,4,5,4,3,3,4,1,4,4,Satisfied,1
120138,120138,Female,36,Returning,Business,Business,1475,23,0,4,4,3,4,4,5,5,5,5,4,5,4,5,5,Satisfied,1
120139,120139,Male,64,Returning,Business,Economy,1475,0,0,1,1,4,4,1,4,4,4,4,4,4,4,4,4,Neutral or Dissatisfied,0
120140,120140,Female,38,First-time,Business,Business,1475,29,0,1,1,3,1,4,4,4,2,4,4,4,1,4,5,Neutral or Dissatisfied,0
120141,120141,Male,11,Returning,Business,Business,1475,46,0,3,3,5,5,3,5,5,3,5,5,4,3,5,4,Satisfied,1
120142,120142,Male,45,Returning,Business,Business,1475,0,0,1,3,5,4,1,4,4,4,3,4,4,1,4,4,Satisfied,1
120143,120143,Male,45,Returning,Business,Business,3310,0,0,2,2,4,1,2,4,2,4,1,2,4,2,4,4,Satisfied,1
120144,120144,Male,30,Returning,Business,Business,1475,0,0,1,1,4,5,1,4,5,1,5,5,4,1,5,4,Satisfied,1
120145,120145,Female,30,First-time,Business,Economy,710,0,0,2,2,1,3,4,3,2,1,5,5,2,3,5,2,Neutral or Dissatisfied,0
120146,120146,Female,20,Returning,Personal,Economy,1475,0,0,4,5,4,5,4,1,2,5,2,2,3,5,2,2,Satisfied,1
120147,120147,Male,55,Returning,Personal,Economy,1475,0,0,5,3,3,3,2,3,4,5,4,4,4,3,4,3,Neutral or Dissatisfied,0
120148,120148,Male,59,Returning,Personal,Economy,1475,0,0,4,3,2,3,4,1,5,1,5,5,3,3,5,2,Neutral or Dissatisfied,0
120149,120149,Female,28,Returning,Personal,Economy,1475,0,0,5,5,4,5,3,5,3,2,3,3,4,5,3,3,Satisfied,1
120150,120150,Female,45,Returning,Personal,Economy,1475,0,0,2,3,4,2,4,3,4,3,3,5,3,3,3,2,Neutral or Dissatisfied,0
120151,120151,Female,29,First-time,Business,Business,2378,24,0,2,2,3,4,1,2,3,4,3,2,3,2,4,4,Neutral or Dissatisfied,0
120152,120152,Female,57,Returning,Business,Business,2378,28,0,4,1,5,5,4,4,5,4,5,5,4,4,4,5,Satisfied,1
120153,120153,Male,24,Returning,Business,Business,2378,2,0,5,5,5,5,5,4,5,4,5,5,5,5,5,5,Satisfied,1
120154,120154,Female,17,First-time,Business,Economy,1091,0,0,5,5,3,3,2,2,3,5,3,5,3,5,5,4,Satisfied,1
120155,120155,Female,34,Returning,Business,Business,2378,0,0,5,5,4,4,5,4,4,4,4,4,2,4,2,4,Neutral or Dissatisfied,0
120156,120156,Male,26,First-time,Business,Economy,878,6,0,2,2,2,2,4,1,2,4,2,2,1,2,2,3,Neutral or Dissatisfied,0
120157,120157,Male,54,First-time,Business,Economy,878,0,0,4,4,4,4,4,3,4,1,4,4,5,4,4,3,Satisfied,1
120158,120158,Female,18,First-time,Business,Economy,2378,91,0,3,3,2,5,3,1,2,3,2,3,4,3,4,3,Neutral or Dissatisfied,0
120159,120159,Male,61,Returning,Personal,Economy,2378,1,0,5,3,4,3,3,3,1,2,1,1,5,3,1,5,Neutral or Dissatisfied,0
120160,120160,Female,45,Returning,Personal,Economy,2378,4,0,2,3,1,1,4,5,1,2,1,3,1,3,4,3,Neutral or Dissatisfied,0
120161,120161,Female,53,Returning,Business,Business,119,13,0,5,5,5,4,5,4,4,4,3,5,4,5,4,5,Satisfied,1
120162,120162,Female,46,Returning,Personal,Business,119,13,0,0,4,3,5,1,4,4,4,3,5,4,4,4,4,Neutral or Dissatisfied,0
120163,120163,Male,43,Returning,Business,Business,2736,33,0,5,5,3,4,5,4,4,4,4,4,4,5,4,5,Satisfied,1
120164,120164,Female,20,First-time,Business,Economy,119,0,0,0,0,4,0,1,5,3,5,4,4,5,0,4,4,Satisfied,1
120165,120165,Female,48,Returning,Business,Business,119,0,0,3,3,3,5,3,4,4,4,4,3,4,3,4,4,Satisfied,1
120166,120166,Female,35,Returning,Business,Economy,119,0,0,3,3,4,3,3,3,3,3,3,3,3,3,3,3,Neutral or Dissatisfied,0
120167,120167,Female,38,Returning,Business,Business,119,0,0,4,0,3,5,1,3,5,5,3,3,3,0,3,5,Satisfied,1
120168,120168,Male,29,Returning,Business,Business,335,1,0,2,2,3,5,2,5,5,5,5,5,5,2,5,5,Satisfied,1
120169,120169,Female,22,First-time,Business,Economy,335,9,0,4,3,5,3,2,4,2,4,2,2,4,3,2,4,Neutral or Dissatisfied,0
120170,120170,Male,35,Returning,Business,Economy,335,0,0,5,5,4,2,5,3,2,2,2,2,4,2,2,4,Neutral or Dissatisfied,0
120171,120171,Male,53,Returning,Business,Economy,335,0,0,5,5,2,2,5,4,2,2,2,2,4,2,2,4,Neutral or Dissatisfied,0
120172,120172,Male,52,Returning,Business,Economy,335,0,0,5,5,2,5,5,3,5,5,5,5,4,5,5,4,Satisfied,1
120173,120173,Male,15,Returning,Personal,Economy,335,5,0,4,1,4,1,4,3,4,2,4,4,4,1,4,5,Neutral or Dissatisfied,0
120174,120174,Male,28,Returning,Personal,Economy,335,0,0,4,1,3,1,1,5,2,2,2,2,4,1,2,5,Neutral or Dissatisfied,0
120175,120175,Female,42,Returning,Business,Business,335,0,0,3,3,4,4,3,5,5,4,5,4,5,3,5,5,Satisfied,1
120176,120176,Female,31,Returning,Business,Business,1927,0,0,5,5,3,4,5,3,4,5,4,4,5,5,4,5,Satisfied,1
120177,120177,Female,45,Returning,Business,Business,1927,0,0,4,5,5,5,4,4,5,4,4,2,4,4,4,4,Satisfied,1
120178,120178,Female,41,Returning,Business,Business,1927,0,0,1,1,3,3,1,2,5,2,5,2,2,1,2,2,Satisfied,1
120179,120179,Male,49,First-time,Business,Business,1927,48,0,5,5,3,5,3,5,2,5,2,2,5,5,2,3,Satisfied,1
120180,120180,Male,43,Returning,Business,Business,1927,0,0,1,1,1,1,1,3,3,3,4,2,3,3,3,3,Neutral or Dissatisfied,0
120181,120181,Male,52,Returning,Business,Business,1927,75,0,3,3,4,4,3,2,4,2,3,3,2,3,2,2,Satisfied,1
120182,120182,Male,58,Returning,Business,Business,2639,0,0,4,4,5,5,4,5,4,5,4,2,5,4,5,5,Satisfied,1
120183,120183,Female,55,Returning,Business,Business,1325,45,0,1,1,5,5,1,3,4,3,5,5,3,1,3,3,Satisfied,1
120184,120184,Female,50,Returning,Business,Business,1325,0,0,5,1,3,3,5,4,4,3,2,5,4,4,4,4,Neutral or Dissatisfied,0
120185,120185,Female,31,Returning,Business,Business,1303,0,0,3,3,4,5,3,4,5,3,5,5,4,3,5,5,Satisfied,1
120186,120186,Male,42,Returning,Business,Business,1325,0,0,1,2,5,4,2,2,4,2,4,3,2,2,2,2,Satisfied,1
120187,120187,Male,27,Returning,Business,Business,1430,0,0,2,4,5,4,2,4,4,2,4,4,4,2,4,4,Satisfied,1
120188,120188,Female,53,Returning,Business,Business,1430,12,0,1,1,3,5,1,5,4,5,4,5,5,1,5,5,Satisfied,1
120189,120189,Female,37,Returning,Business,Business,2033,0,0,2,2,5,4,2,4,4,4,3,5,4,2,4,4,Satisfied,1
120190,120190,Male,50,Returning,Business,Business,2091,10,0,1,3,3,4,1,5,4,5,3,4,5,1,5,5,Satisfied,1
120191,120191,Female,48,Returning,Business,Business,1303,0,0,1,1,3,4,1,5,4,5,3,5,5,1,5,5,Satisfied,1
120192,120192,Male,30,Returning,Business,Business,2454,0,0,5,5,4,4,5,4,4,5,4,4,4,5,4,4,Satisfied,1
120193,120193,Male,57,Returning,Business,Business,1496,0,0,1,1,4,5,1,4,5,4,4,3,4,1,4,4,Satisfied,1
120194,120194,Female,34,Returning,Business,Business,1325,0,0,4,4,5,5,4,2,4,2,5,3,2,4,2,2,Satisfied,1
120195,120195,Female,25,First-time,Business,Business,1325,5,0,0,4,5,4,2,4,2,5,2,2,4,4,2,5,Satisfied,1
120196,120196,Female,38,Returning,Business,Business,1303,24,0,3,3,4,3,3,3,3,3,1,3,3,3,3,3,Neutral or Dissatisfied,0
120197,120197,Female,57,Returning,Business,Business,2534,0,0,5,5,5,5,5,3,4,3,4,3,3,5,3,3,Satisfied,1
120198,120198,Male,51,Returning,Business,Business,1303,0,0,4,4,5,4,4,3,5,3,5,3,3,4,3,3,Satisfied,1
120199,120199,Male,32,Returning,Business,Business,1325,0,0,5,5,4,5,5,3,5,4,5,5,5,5,5,5,Satisfied,1
120200,120200,Male,34,Returning,Business,Business,1938,0,0,4,4,5,4,4,5,5,5,5,4,5,4,5,5,Satisfied,1
120201,120201,Male,38,Returning,Business,Business,2930,7,0,5,5,4,4,5,2,4,2,3,2,2,2,2,2,Neutral or Dissatisfied,0
120202,120202,Male,22,Returning,Business,Business,1496,12,0,1,1,3,4,1,5,4,4,4,4,4,1,4,5,Satisfied,1
120203,120203,Female,36,Returning,Business,Economy,1325,0,0,2,2,3,1,2,2,1,3,1,1,3,1,1,3,Neutral or Dissatisfied,0
120204,120204,Female,38,Returning,Business,Business,1430,13,0,5,5,3,4,5,5,5,5,4,2,5,5,5,5,Satisfied,1
120205,120205,Male,57,Returning,Business,Business,1430,0,0,3,3,5,4,3,5,5,5,3,3,5,3,5,5,Satisfied,1
120206,120206,Female,22,First-time,Business,Economy,1325,0,0,3,3,5,3,1,4,4,4,4,4,5,3,4,4,Neutral or Dissatisfied,0
120207,120207,Female,44,Returning,Business,Business,3281,0,0,3,3,4,4,3,4,5,4,4,4,4,3,4,4,Satisfied,1
120208,120208,Female,27,First-time,Business,Economy,1496,74,0,2,2,3,2,4,3,1,3,1,1,4,2,1,4,Neutral or Dissatisfied,0
120209,120209,Male,60,Returning,Business,Economy,1430,0,0,2,2,3,2,2,4,2,4,2,2,4,2,2,4,Neutral or Dissatisfied,0
120210,120210,Male,38,Returning,Business,Business,1430,17,0,5,5,3,2,5,3,2,3,4,1,3,3,3,3,Neutral or Dissatisfied,0
120211,120211,Male,53,Returning,Business,Economy,1430,23,0,4,4,3,2,4,2,2,4,2,2,4,2,2,4,Neutral or Dissatisfied,0
120212,120212,Female,67,Returning,Business,Business,1303,77,0,2,4,4,3,2,3,3,3,1,3,3,3,3,3,Neutral or Dissatisfied,0
120213,120213,Female,35,Returning,Business,Business,1325,0,0,2,2,2,3,2,3,3,3,2,3,3,3,3,3,Neutral or Dissatisfied,0
120214,120214,Female,55,Returning,Business,Business,3890,16,0,2,2,3,4,2,4,5,4,4,4,4,2,4,4,Satisfied,1
120215,120215,Female,13,Returning,Business,Business,3990,36,0,5,2,1,3,5,4,3,1,3,3,3,3,3,3,Neutral or Dissatisfied,0
120216,120216,Male,17,Returning,Business,Business,1496,2,0,2,2,4,3,2,3,2,5,2,2,3,2,2,3,Neutral or Dissatisfied,0
120217,120217,Female,40,Returning,Business,Business,1325,0,0,2,2,1,3,2,2,4,2,1,2,2,2,2,2,Neutral or Dissatisfied,0
120218,120218,Male,9,Returning,Business,Business,1430,0,0,1,1,4,2,1,3,2,5,2,2,4,2,2,3,Neutral or Dissatisfied,0
120219,120219,Male,25,Returning,Business,Business,1325,0,0,5,5,4,3,5,1,3,2,3,3,4,3,3,4,Neutral or Dissatisfied,0
120220,120220,Male,23,Returning,Business,Business,1430,0,0,2,2,1,2,2,2,2,4,2,2,4,2,2,3,Neutral or Dissatisfied,0
120221,120221,Female,53,Returning,Business,Business,2824,0,0,3,3,2,3,3,1,3,2,2,3,1,1,1,1,Neutral or Dissatisfied,0
120222,120222,Female,10,Returning,Business,Business,1303,0,0,1,3,2,3,1,2,3,2,3,3,3,3,3,3,Neutral or Dissatisfied,0
120223,120223,Male,39,Returning,Business,Business,1729,0,0,1,2,5,4,2,4,4,5,3,4,4,2,4,4,Satisfied,1
120224,120224,Female,52,Returning,Business,Business,1325,0,0,1,1,1,3,1,3,4,3,4,3,3,3,3,3,Neutral or Dissatisfied,0
120225,120225,Female,26,First-time,Business,Economy,1303,0,0,2,2,2,2,4,2,3,2,3,3,3,2,3,3,Neutral or Dissatisfied,0
120226,120226,Female,50,First-time,Business,Economy,903,0,0,3,3,3,3,1,1,5,1,5,5,2,3,5,4,Neutral or Dissatisfied,0
120227,120227,Male,35,Returning,Business,Business,2628,0,0,2,1,5,1,2,4,3,4,2,1,4,2,4,4,Satisfied,1
120228,120228,Male,38,First-time,Business,Economy,903,0,0,2,2,4,2,3,1,1,1,1,1,3,2,1,3,Neutral or Dissatisfied,0
120229,120229,Male,38,First-time,Business,Economy,925,203,0,1,1,5,5,4,4,5,4,5,1,2,1,1,4,Neutral or Dissatisfied,0
120230,120230,Male,24,First-time,Business,Economy,1303,0,0,2,2,5,2,1,5,5,1,5,5,4,2,5,3,Neutral or Dissatisfied,0
120231,120231,Male,38,Returning,Business,Business,3634,0,0,5,3,3,3,5,3,3,3,1,3,3,3,3,3,Neutral or Dissatisfied,0
120232,120232,Female,15,Returning,Personal,Economy,1303,0,0,5,2,5,2,2,5,1,5,2,2,4,2,2,5,Neutral or Dissatisfied,0
120233,120233,Male,34,Returning,Personal,Economy,1303,0,0,4,2,5,2,2,5,4,2,4,4,4,2,4,5,Neutral or Dissatisfied,0
120234,120234,Female,8,Returning,Personal,Economy,1303,9,0,4,2,1,2,4,1,5,4,5,5,3,2,5,3,Neutral or Dissatisfied,0
120235,120235,Male,16,Returning,Personal,Economy,1303,0,0,1,2,1,2,1,2,2,5,2,2,1,2,2,2,Neutral or Dissatisfied,0
120236,120236,Male,52,Returning,Personal,Economy,1325,0,0,4,2,5,2,3,3,3,3,3,3,4,2,3,3,Neutral or Dissatisfied,0
120237,120237,Male,31,Returning,Personal,Economy,1325,0,0,5,5,3,5,3,3,5,2,5,5,5,4,5,4,Satisfied,1
120238,120238,Male,47,Returning,Personal,Economy,1303,28,0,5,1,4,1,2,4,1,2,1,1,5,1,1,5,Neutral or Dissatisfied,0
120239,120239,Female,68,Returning,Personal,Economy,1325,0,0,4,2,4,3,3,3,5,2,3,2,3,2,3,2,Neutral or Dissatisfied,0
120240,120240,Female,55,Returning,Personal,Economy,1325,0,0,3,2,1,4,3,4,4,2,1,5,4,2,4,3,Neutral or Dissatisfied,0
120241,120241,Male,29,Returning,Personal,Economy,1303,0,0,1,3,4,3,3,3,2,1,2,2,3,3,2,2,Neutral or Dissatisfied,0
120242,120242,Female,30,Returning,Personal,Economy,1303,0,0,4,2,5,2,3,3,1,5,1,1,4,2,1,5,Neutral or Dissatisfied,0
120243,120243,Male,61,Returning,Personal,Economy,1496,0,0,2,3,1,3,4,4,3,1,3,3,3,3,3,4,Neutral or Dissatisfied,0
